,Pclass,Sex,Age,Fare,C,Q,S,Group,Master,Miss,Mr,Mrs
112,3,1.0,36.0,31.6792,1,0,0,0.0,0,1,0,0
113,1,1.0,18.5,7.2833,0,1,0,0.0,0,1,0,0
114,3,1.0,63.0,221.7792,0,0,1,1.0,0,0,0,1
115,1,0.0,18.0,14.4542,1,0,0,1.0,0,0,1,0
116,1,0.0,26.436066775464784,6.4375,1,0,0,0.0,0,0,1,0
117,1,1.0,1.0,16.7,0,0,1,1.0,0,1,0,0
118,3,0.0,36.0,75.2417,1,0,0,1.0,0,0,1,0
119,2,1.0,29.0,26.0,0,0,1,1.0,0,0,0,1
120,2,1.0,12.0,15.75,0,0,1,0.0,0,1,0,0
121,1,0.0,30.56760084499321,7.75,0,1,0,1.0,0,0,1,0
122,3,1.0,35.0,57.75,1,0,0,1.0,0,0,0,1
123,1,0.0,28.0,7.25,0,0,1,0.0,0,0,1,0
124,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
125,1,1.0,17.0,16.1,0,0,1,1.0,0,1,0,0
126,1,0.0,22.0,7.7958,0,0,1,0.0,0,0,1,0
127,1,1.0,11.464489085179528,23.25,0,1,0,1.0,0,1,0,0
128,2,0.0,42.0,13.0,0,0,1,0.0,0,0,1,0
129,1,0.0,24.0,8.05,0,0,1,0.0,0,0,1,0
130,1,0.0,32.0,8.05,0,0,1,0.0,0,0,1,0
131,3,0.0,53.0,28.5,1,0,0,0.0,0,0,1,0
132,1,1.0,28.275080902800326,25.4667,0,0,1,1.0,0,0,0,1
133,1,0.0,30.56760084499321,6.4375,1,0,0,1.0,0,0,1,0
134,1,0.0,43.0,7.8958,0,0,1,0.0,0,0,1,0
135,1,0.0,24.0,7.8542,0,0,1,0.0,0,0,1,0
136,1,0.0,26.5,7.225,1,0,0,0.0,0,0,1,0
137,2,0.0,26.0,13.0,0,0,1,0.0,0,0,1,0
138,1,1.0,23.0,8.05,0,0,1,0.0,0,1,0,0
139,1,0.0,40.0,46.9,0,0,1,1.0,0,0,1,0
140,1,1.0,10.0,46.9,0,0,1,1.0,0,1,0,0
141,3,1.0,33.0,151.55,0,0,1,1.0,0,1,0,0
142,3,0.0,61.0,262.375,1,0,0,1.0,0,0,1,0
143,2,0.0,28.0,26.0,0,0,1,0.0,0,0,1,0
144,3,0.0,42.0,26.55,0,0,1,0.0,0,0,1,0
145,1,0.0,31.0,18.0,0,0,1,1.0,0,0,1,0
146,3,0.0,40.57481104814751,51.8625,0,0,1,0.0,0,0,1,0
147,1,0.0,22.0,8.05,0,0,1,0.0,0,0,1,0
148,3,0.0,40.57481104814751,26.55,0,0,1,0.0,0,0,1,0
149,2,0.0,30.0,26.0,0,0,1,1.0,0,0,1,0
150,3,1.0,23.0,83.1583,1,0,0,1.0,0,0,0,1
151,1,0.0,26.436066775464784,7.8958,1,0,0,0.0,0,0,1,0
152,1,0.0,60.5,0.0,0,0,1,0.0,0,0,1,0
153,1,1.0,36.0,12.1833,0,0,1,1.0,0,0,0,1
154,1,0.0,13.0,31.3875,0,0,1,1.0,1,0,0,0
155,1,0.0,24.0,7.55,0,0,1,0.0,0,0,1,0
156,3,1.0,29.0,221.7792,0,0,1,1.0,0,1,0,0
157,1,1.0,23.0,7.8542,0,0,1,0.0,0,1,0,0
158,3,0.0,42.0,26.55,0,0,1,0.0,0,0,1,0
159,1,1.0,26.0,13.775,0,0,1,1.0,0,0,0,1
160,1,1.0,23.727038655350512,7.7333,0,1,0,0.0,0,1,0,0
161,1,0.0,7.0,15.2458,1,0,0,1.0,1,0,0,0
162,2,1.0,26.0,13.5,0,0,1,0.0,0,1,0,0
163,1,0.0,26.436066775464784,7.0,0,0,1,0.0,0,0,1,0
164,2,0.0,41.0,13.0,0,0,1,0.0,0,0,1,0
165,1,1.0,26.0,22.025,0,0,1,1.0,0,0,0,1
166,3,0.0,48.0,50.4958,1,0,0,0.0,0,0,1,0
167,1,0.0,18.0,34.375,0,0,1,1.0,0,0,1,0
168,3,1.0,52.0849329004329,27.7208,1,0,0,0.0,0,0,0,1
169,1,1.0,22.0,8.9625,0,0,1,0.0,0,1,0,0
170,1,0.0,26.436066775464784,7.55,0,0,1,0.0,0,0,1,0
171,1,0.0,27.0,7.225,1,0,0,0.0,0,0,1,0
172,1,0.0,23.0,13.9,0,0,1,1.0,0,0,1,0
173,1,0.0,26.436066775464784,7.2292,1,0,0,0.0,0,0,1,0
174,1,0.0,40.0,31.3875,0,0,1,1.0,0,0,1,0
175,2,1.0,15.0,39.0,0,0,1,1.0,0,1,0,0
176,2,1.0,20.0,36.75,0,0,1,1.0,0,1,0,0
177,3,0.0,54.0,55.4417,1,0,0,1.0,0,0,1,0
178,2,1.0,36.0,39.0,0,0,1,1.0,0,0,0,1
179,3,1.0,64.0,83.1583,1,0,0,1.0,0,0,0,1
180,2,0.0,30.0,13.0,0,0,1,0.0,0,0,1,0
181,3,0.0,37.0,83.1583,1,0,0,1.0,0,0,1,0
182,3,1.0,18.0,53.1,0,0,1,1.0,0,0,0,1
183,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
184,3,1.0,27.0,247.5208,1,0,0,1.0,0,0,0,1
185,2,0.0,40.0,16.0,0,0,1,0.0,0,0,1,0
186,2,1.0,21.0,21.0,0,0,1,1.0,0,1,0,0
187,1,0.0,17.0,8.05,0,0,1,1.0,0,0,1,0
188,1,1.0,11.464489085179528,69.55,0,0,1,1.0,0,1,0,0
189,2,0.0,40.0,13.0,0,0,1,0.0,0,0,1,0
190,2,0.0,34.0,26.0,0,0,1,1.0,0,0,1,0
191,3,0.0,40.57481104814751,26.0,0,0,1,0.0,0,0,1,0
192,1,0.0,11.5,14.5,0,0,1,1.0,1,0,0,0
193,2,0.0,61.0,12.35,0,1,0,0.0,0,0,1,0
194,2,0.0,8.0,32.5,0,0,1,1.0,1,0,0,0
195,1,0.0,33.0,7.8542,0,0,1,0.0,0,0,1,0
196,3,0.0,6.0,134.5,1,0,0,1.0,1,0,0,0
197,1,1.0,18.0,7.775,0,0,1,0.0,0,1,0,0
198,2,0.0,23.0,10.5,0,0,1,0.0,0,0,1,0
199,1,1.0,32.98017306325515,8.1125,0,0,1,0.0,0,0,0,1
200,1,1.0,23.727038655350512,15.5,0,1,0,0.0,0,1,0,0
201,1,0.0,0.33,14.4,0,0,1,1.0,1,0,0,0
202,3,0.0,47.0,227.525,1,0,0,1.0,0,0,1,0
203,2,1.0,8.0,26.0,0,0,1,1.0,0,1,0,0
204,2,0.0,25.0,10.5,0,0,1,0.0,0,0,1,0
205,3,0.0,40.57481104814751,25.7417,1,0,0,0.0,0,0,1,0
206,1,1.0,35.0,7.75,0,1,0,0.0,0,1,0,0
207,2,0.0,24.0,10.5,0,0,1,0.0,0,0,1,0
208,3,1.0,33.0,27.7208,1,0,0,0.0,0,1,0,0
209,1,0.0,25.0,7.8958,0,0,1,0.0,0,0,1,0
210,1,0.0,32.0,22.525,0,0,1,1.0,0,0,1,0
211,1,0.0,26.436066775464784,7.05,0,0,1,0.0,0,0,1,0
212,2,0.0,17.0,73.5,0,0,1,1.0,0,0,1,0
213,2,1.0,60.0,26.0,0,0,1,1.0,0,0,0,1
214,1,1.0,38.0,7.775,0,0,1,1.0,0,1,0,0
215,3,0.0,42.0,42.5,0,0,1,0.0,0,0,1,0
216,1,1.0,23.727038655350512,7.8792,0,1,0,0.0,0,1,0,0
217,3,0.0,57.0,164.8667,0,0,1,1.0,0,0,1,0
218,3,1.0,50.0,211.5,1,0,0,1.0,0,0,0,1
219,1,0.0,26.436066775464784,8.05,0,0,1,0.0,0,0,1,0
220,2,1.0,30.0,13.8583,1,0,0,1.0,0,1,0,0
221,1,0.0,21.0,8.05,0,0,1,0.0,0,0,1,0
222,2,1.0,22.0,10.5,0,0,1,0.0,0,0,0,1
223,1,0.0,21.0,7.7958,0,0,1,0.0,0,0,1,0
224,3,1.0,53.0,27.4458,1,0,0,0.0,0,0,0,1
225,1,1.0,28.275080902800326,15.2458,1,0,0,1.0,0,0,0,1
226,1,0.0,23.0,7.7958,0,0,1,0.0,0,0,1,0
227,1,1.0,23.727038655350512,7.75,0,1,0,0.0,0,1,0,0
228,1,0.0,40.5,15.1,0,0,1,0.0,0,0,1,0
229,2,0.0,36.0,13.0,0,0,1,0.0,0,0,1,0
230,2,0.0,14.0,65.0,0,0,1,1.0,0,0,1,0
231,3,1.0,21.0,26.55,0,0,1,0.0,0,1,0,0
232,1,0.0,21.0,6.4958,0,0,1,1.0,0,0,1,0
233,1,0.0,26.436066775464784,7.8792,0,1,0,0.0,0,0,1,0
234,3,0.0,39.0,71.2833,1,0,0,1.0,0,0,1,0
235,1,0.0,20.0,7.8542,0,0,1,0.0,0,0,1,0
236,3,0.0,64.0,75.25,1,0,0,1.0,0,0,1,0
237,1,0.0,20.0,7.225,1,0,0,0.0,0,0,1,0
238,2,1.0,18.0,13.0,0,0,1,1.0,0,1,0,0
239,3,1.0,48.0,106.425,1,0,0,1.0,0,0,0,1
240,3,1.0,55.0,27.7208,1,0,0,0.0,0,0,0,1
241,2,1.0,45.0,30.0,0,0,1,1.0,0,0,0,1
242,3,0.0,45.0,134.5,1,0,0,1.0,0,0,1,0
243,1,0.0,26.436066775464784,7.8875,0,0,1,0.0,0,0,1,0
244,1,0.0,7.342259506919809,23.45,0,0,1,1.0,1,0,0,0
245,3,0.0,41.0,51.8625,0,0,1,1.0,0,0,1,0
246,2,1.0,22.0,21.0,0,0,1,1.0,0,0,0,1
247,2,0.0,42.0,32.5,0,0,1,1.0,0,0,1,0
248,2,1.0,29.0,26.0,0,0,1,1.0,0,0,0,1
249,1,1.0,28.275080902800326,14.4542,1,0,0,1.0,0,0,0,1
250,2,1.0,0.92,27.75,0,0,1,1.0,0,1,0,0
251,1,0.0,20.0,7.925,0,0,1,0.0,0,0,1,0
252,3,0.0,27.0,136.7792,1,0,0,1.0,0,0,1,0
253,1,0.0,24.0,9.325,0,0,1,0.0,0,0,1,0
254,1,0.0,32.5,9.5,0,0,1,0.0,0,0,1,0
255,1,0.0,26.436066775464784,7.55,0,0,1,0.0,0,0,1,0
256,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
257,1,0.0,28.0,8.05,0,0,1,0.0,0,0,1,0
258,2,1.0,19.0,13.0,0,0,1,0.0,0,1,0,0
259,1,0.0,21.0,7.775,0,0,1,0.0,0,0,1,0
260,1,0.0,36.5,17.4,0,0,1,1.0,0,0,1,0
261,1,0.0,21.0,7.8542,0,0,1,0.0,0,0,1,0
262,2,1.0,29.0,23.0,0,0,1,1.0,0,0,0,1
263,1,1.0,1.0,12.1833,0,0,1,1.0,0,1,0,0
264,2,0.0,30.0,12.7375,1,0,0,0.0,0,0,1,0
265,1,0.0,26.436066775464784,7.8958,0,0,1,0.0,0,0,1,0
266,3,0.0,40.57481104814751,0.0,0,0,1,0.0,0,0,1,0
267,1,0.0,26.436066775464784,7.55,0,0,1,0.0,0,0,1,0
268,1,1.0,23.727038655350512,8.05,0,0,1,0.0,0,1,0,0
269,1,0.0,17.0,8.6625,0,0,1,0.0,0,0,1,0
270,3,0.0,46.0,75.2417,1,0,0,1.0,0,0,1,0
271,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
272,3,1.0,26.0,136.7792,1,0,0,1.0,0,0,0,1
273,1,1.0,11.464489085179528,15.5,0,1,0,1.0,0,1,0,0
274,1,0.0,26.436066775464784,7.225,1,0,0,0.0,0,0,1,0
275,2,1.0,20.0,26.0,0,0,1,1.0,0,1,0,0
276,2,0.0,28.0,10.5,0,0,1,0.0,0,0,1,0
277,2,0.0,40.0,26.0,0,0,1,1.0,0,0,1,0
278,2,0.0,30.0,21.0,0,0,1,1.0,0,0,1,0
279,2,0.0,22.0,10.5,0,0,1,0.0,0,0,1,0
280,1,1.0,23.0,8.6625,0,0,1,0.0,0,1,0,0
281,1,0.0,0.75,13.775,0,0,1,1.0,1,0,0,0
282,1,1.0,23.727038655350512,7.75,0,1,0,0.0,0,1,0,0
283,1,1.0,9.0,15.2458,1,0,0,1.0,0,1,0,0
284,1,1.0,2.0,20.2125,0,0,1,1.0,0,1,0,0
285,1,0.0,36.0,7.25,0,0,1,0.0,0,0,1,0
286,1,0.0,26.436066775464784,7.25,0,0,1,0.0,0,0,1,0
287,3,0.0,24.0,82.2667,0,0,1,1.0,0,0,1,0
288,1,0.0,26.436066775464784,7.2292,1,0,0,0.0,0,0,1,0
289,1,0.0,26.436066775464784,8.05,0,0,1,0.0,0,0,1,0
290,3,0.0,40.57481104814751,39.6,0,0,1,0.0,0,0,1,0
291,1,1.0,30.0,6.95,0,1,0,0.0,0,1,0,0
292,1,0.0,26.436066775464784,7.2292,1,0,0,0.0,0,0,1,0
293,3,0.0,53.0,81.8583,0,0,1,1.0,0,0,1,0
294,1,0.0,36.0,9.5,0,0,1,0.0,0,0,1,0
295,1,0.0,26.0,7.8958,0,0,1,0.0,0,0,1,0
296,2,1.0,1.0,41.5792,1,0,0,1.0,0,1,0,0
297,1,0.0,30.56760084499321,21.6792,1,0,0,1.0,0,0,1,0
298,3,0.0,30.0,45.5,0,0,1,0.0,0,0,1,0
299,1,0.0,29.0,7.8542,0,0,1,0.0,0,0,1,0
300,1,0.0,32.0,7.775,0,0,1,0.0,0,0,1,0
301,2,0.0,31.914011028015537,15.0458,1,0,0,0.0,0,0,1,0
302,2,0.0,43.0,21.0,0,0,1,1.0,0,0,1,0
303,1,0.0,24.0,8.6625,0,0,1,0.0,0,0,1,0
304,1,1.0,23.727038655350512,7.75,0,1,0,0.0,0,1,0,0
305,3,1.0,64.0,26.55,0,0,1,1.0,0,0,0,1
306,3,0.0,30.0,151.55,0,0,1,1.0,0,0,1,0
307,1,0.0,0.83,9.35,0,0,1,1.0,1,0,0,0
308,3,0.0,55.0,93.5,0,0,1,1.0,0,0,1,0
309,1,1.0,45.0,14.1083,0,0,1,1.0,0,0,0,1
310,1,0.0,18.0,8.6625,0,0,1,0.0,0,0,1,0
311,1,0.0,22.0,7.225,1,0,0,0.0,0,0,1,0
312,1,0.0,26.436066775464784,7.575,0,0,1,0.0,0,0,1,0
313,1,1.0,37.0,7.75,0,1,0,0.0,0,1,0,0
314,3,1.0,55.0,135.6333,1,0,0,0.0,0,0,0,1
315,1,1.0,17.0,7.7333,0,1,0,0.0,0,1,0,0
316,3,0.0,57.0,146.5208,1,0,0,1.0,0,0,1,0
317,2,0.0,19.0,10.5,0,0,1,0.0,0,0,1,0
318,1,0.0,27.0,7.8542,0,0,1,0.0,0,0,1,0
319,2,0.0,22.0,31.5,0,0,1,1.0,0,0,1,0
320,1,0.0,26.0,7.775,0,0,1,0.0,0,0,1,0
321,1,0.0,25.0,7.2292,1,0,0,0.0,0,0,1,0
322,2,0.0,26.0,13.0,0,0,1,0.0,0,0,1,0
323,3,0.0,33.0,26.55,0,0,1,0.0,0,0,1,0
324,3,1.0,39.0,211.3375,0,0,1,0.0,0,1,0,0
325,1,0.0,23.0,7.05,0,0,1,0.0,0,0,1,0
326,2,1.0,12.0,39.0,0,0,1,1.0,0,1,0,0
327,3,0.0,46.0,79.2,1,0,0,0.0,0,0,1,0
328,2,0.0,29.0,26.0,0,0,1,1.0,0,0,1,0
329,2,0.0,21.0,13.0,0,0,1,0.0,0,0,1,0
330,2,1.0,48.0,36.75,0,0,1,1.0,0,0,0,1
331,3,0.0,39.0,29.7,1,0,0,0.0,0,0,1,0
332,1,0.0,26.436066775464784,7.225,1,0,0,0.0,0,0,1,0
333,1,1.0,19.0,15.7417,1,0,0,1.0,0,0,0,1
334,1,0.0,27.0,7.8958,0,0,1,0.0,0,0,1,0
335,3,0.0,30.0,26.0,0,0,1,0.0,0,0,1,0
336,2,0.0,32.0,13.0,0,0,1,0.0,0,0,1,0
337,1,0.0,39.0,7.2292,1,0,0,1.0,0,0,1,0
338,2,0.0,25.0,31.5,0,0,1,1.0,0,0,1,0
339,1,0.0,9.456620988794588,7.2292,1,0,0,0.0,1,0,0,0
340,2,0.0,18.0,10.5,0,0,1,0.0,0,0,1,0
341,1,0.0,32.0,7.5792,0,0,1,0.0,0,0,1,0
342,1,0.0,30.56760084499321,69.55,0,0,1,1.0,0,0,1,0
343,3,1.0,58.0,512.3292,1,0,0,1.0,0,0,0,1
344,1,0.0,7.342259506919809,14.5,0,0,1,1.0,1,0,0,0
345,1,1.0,16.0,7.65,0,0,1,0.0,0,1,0,0
346,2,0.0,26.0,13.0,0,0,1,0.0,0,0,1,0
347,1,1.0,38.0,7.2292,1,0,0,0.0,0,0,0,1
348,2,0.0,24.0,13.5,0,0,1,0.0,0,0,1,0
349,2,1.0,31.0,21.0,0,0,1,0.0,0,1,0,0
350,3,1.0,45.0,63.3583,1,0,0,1.0,0,0,0,1
351,2,0.0,25.0,10.5,0,0,1,0.0,0,0,1,0
352,2,0.0,18.0,73.5,0,0,1,1.0,0,0,1,0
353,2,0.0,49.0,65.0,0,0,1,1.0,0,0,1,0
354,1,1.0,0.17,20.575,0,0,1,1.0,0,1,0,0
355,3,0.0,50.0,26.0,0,0,1,0.0,0,0,1,0
356,3,1.0,59.0,51.4792,0,0,1,1.0,0,0,0,1
357,1,0.0,26.436066775464784,7.8792,0,0,1,0.0,0,0,1,0
358,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
359,1,1.0,30.0,15.55,0,0,1,1.0,0,0,0,1
360,1,0.0,14.5,69.55,0,0,1,1.0,1,0,0,0
361,2,1.0,24.0,37.0042,1,0,0,1.0,0,0,0,1
362,2,1.0,31.0,21.0,0,0,1,1.0,0,0,0,1
363,1,0.0,27.0,8.6625,0,0,1,0.0,0,0,1,0
364,3,1.0,25.0,55.4417,1,0,0,1.0,0,0,0,1
365,1,1.0,28.275080902800326,69.55,0,0,1,1.0,0,0,0,1
366,1,0.0,30.56760084499321,14.4583,1,0,0,1.0,0,0,1,0
367,1,1.0,22.0,39.6875,0,0,1,0.0,0,1,0,0
368,3,1.0,45.0,59.4,1,0,0,1.0,0,0,0,1
369,2,0.0,29.0,13.8583,1,0,0,0.0,0,0,1,0
370,2,0.0,21.0,11.5,0,0,1,1.0,0,0,1,0
371,3,1.0,31.0,134.5,1,0,0,1.0,0,1,0,0
372,3,0.0,49.0,0.0,0,0,1,0.0,0,0,1,0
373,2,0.0,44.0,13.0,0,0,1,0.0,0,0,1,0
374,3,1.0,54.0,81.8583,0,0,1,1.0,0,0,0,1
375,3,1.0,45.0,262.375,1,0,0,1.0,0,1,0,0
376,1,1.0,22.0,8.6625,0,0,1,1.0,0,1,0,0
377,2,0.0,21.0,11.5,0,0,1,0.0,0,0,1,0
378,3,0.0,55.0,50.0,0,0,1,0.0,0,0,1,0
379,1,0.0,5.0,31.3875,0,0,1,1.0,1,0,0,0
380,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
381,1,0.0,26.0,7.8792,0,1,0,0.0,0,0,1,0
382,1,1.0,32.98017306325515,14.5,0,0,1,0.0,0,0,0,1
383,1,1.0,19.0,16.1,0,0,1,1.0,0,0,0,1
384,2,0.0,31.914011028015537,12.875,0,0,1,0.0,0,0,1,0
385,2,1.0,24.0,65.0,0,0,1,1.0,0,1,0,0
386,1,0.0,24.0,7.775,0,0,1,0.0,0,0,1,0
387,2,0.0,57.0,13.0,0,0,1,0.0,0,0,1,0
388,1,0.0,21.0,7.75,0,1,0,0.0,0,0,1,0
389,1,0.0,6.0,21.075,0,0,1,1.0,1,0,0,0
390,3,0.0,23.0,93.5,0,0,1,1.0,0,0,1,0
391,3,1.0,51.0,39.4,0,0,1,1.0,0,0,0,1
392,1,0.0,13.0,20.25,0,0,1,1.0,1,0,0,0
393,2,0.0,47.0,10.5,0,0,1,0.0,0,0,1,0
394,1,0.0,29.0,22.025,0,0,1,1.0,0,0,1,0
